customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_02758,Female,0,No,Yes,14,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,64.87,930.64,4,18.0,42,No,4.324666666666667,62.04266666666667,0,0,1,4,0.20927384915782757,20.9,0,0,Low,1556.88,325.8142702768386
CUST_00828,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),77.61,373.11,1,38.1,55,Yes,15.522,74.622,0,1,0,3,0.6768792265770793,67.7,1,1,High,1862.6399999999999,1260.782322591531
CUST_04942,Male,0,No,Yes,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.71,2071.92,4,30.3,54,No,4.291739130434783,90.08347826086957,1,0,1,3,0.658043501009319,65.8,0,1,High,2369.04,1558.931375631117
CUST_04732,Male,0,Yes,No,37,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),74.9,2777.54,0,86.1,19,Yes,1.9710526315789476,73.09315789473685,0,0,0,2,0.48972643442691194,49.0,1,0,Medium,1797.6000000000001,880.3322385258169
CUST_02358,Male,0,Yes,No,11,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,55.18,717.7,2,47.8,53,Yes,4.598333333333334,59.80833333333334,0,1,0,4,0.4849520510066663,48.5,1,0,Medium,1324.32,642.2317001891482
CUST_03212,Female,0,Yes,Yes,1,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),47.51,47.51,0,159.8,19,Yes,23.755,23.755,0,1,0,4,0.8075380539838399,80.8,1,1,Critical,1140.24,920.7871906745337
CUST_04351,Male,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,34.8,1437.53,5,85.9,31,Yes,0.7733333333333333,31.94511111111111,0,0,1,4,0.5647472162768037,56.5,1,1,Medium,835.1999999999999,471.6768750343864
CUST_02876,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.87,952.48,3,13.8,51,Yes,3.8747058823529414,56.02823529411765,0,0,0,3,0.492674742287354,49.3,1,0,Medium,1580.88,778.8596465872322
CUST_02452,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,63.59,181.42,0,14.1,61,No,15.8975,45.355,0,1,0,5,0.2993612513898174,29.9,0,0,Low,1526.16,456.87316742108374
CUST_01567,Female,0,No,Yes,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,111.08,1304.7,3,0.0,55,No,7.934285714285714,93.19285714285715,1,0,0,0,0.3000585712649053,30.0,0,0,Low,2665.92,799.9321463065364
